TOT_POP,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
9038,1213,1266,1114,795,577,6036,9038,2600,1869,4040,3916,8873,2400,7485,3483,2769,734,1107,293,698
269805,29901,34984,34993,21751,9778,222752,269805,41056,71771,122885,117172,258903,59433,214553,85526,63722,12803,21777,5976,13982
17408,2423,2338,1912,1341,526,15940,17408,5285,3084,4654,4360,17748,3649,13625,8737,5927,2289,2604,594,1768
117327,14215,16816,15057,8452,4096,111316,117327,29465,23472,62239,60206,114145,24717,88955,36873,27220,7975,9428,2639,6739
225685,25417,26368,27837,17317,8274,195016,225685,33282,50020,111670,106375,212738,47353,181775,60192,45626,11009,16961,5054,11305
25741,2547,3310,4185,2271,1287,24024,25741,5239,5064,13076,12692,25018,6595,21141,8159,6173,1227,1997,627,1573
11924,1144,1564,1618,1022,748,11163,11924,2965,2948,6887,6667,12040,3359,9116,3969,3090,614,1056,302,725
12760,1672,1828,2159,1338,762,11889,12760,4422,2762,4198,3940,13210,4109,10633,6440,4583,1632,1907,444,1323
5064,625,841,792,546,264,4970,5064,1686,1211,2286,2205,5131,1476,4176,1848,1320,366,485,132,350
14896,995,1342,1485,1080,629,10903,14896,1404,1435,6729,6458,14817,2733,13184,4623,3612,751,1169,336,748
19660,1943,2840,2756,1723,1259,18819,19660,5375,4619,10572,10259,20139,5519,15568,7099,5713,1208,1806,513,1300
2135,262,343,277,218,121,2080,2135,518,432,815,775,2161,601,1695,894,634,245,281,69,206
104143,10987,11847,9829,5528,3234,90149,104143,15626,21811,55487,53047,104473,16887,81851,31419,26029,5393,6990,2055,4633
15631,1998,2400,2451,1690,941,14472,15631,4745,3596,7643,7409,15708,4703,13019,6969,5038,1519,1902,520,1398
